incremental 256 bit
Ten Fold with Depth 4, initial sobolIdx 1, delay 0.
  8, 10018, 0.089, 244.751
  9,  9766, 0.067, 214.090
 10,   401, 0.062, 153.878

Ten Fold with Depth 2, initial sobolIdx 6, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9747, 1.411, 255.448
  1,  9881, 0.371, 255.579
  2, 10014, 0.209, 255.596
  3,  9961, 0.159, 255.065
  4,  9982, 0.119, 254.894
  5, 10256, 0.101, 254.316
  6, 10047, 0.091, 253.537
  7, 10177, 0.076, 251.142
  8,  9986, 0.060, 243.196
  9,  9569, 0.039, 202.392
 10,   380, 0.083, 144.961

Ten Fold with Depth 2, initial sobolIdx 7, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9576, 0.657, 255.292
  1, 10062, 0.341, 255.637
  2, 10102, 0.221, 255.811
  3,  9951, 0.174, 255.500
  4,  9748, 0.119, 252.809
  5, 10144, 0.103, 250.519
  6, 10007, 0.093, 251.452
  7, 10049, 0.087, 249.381
  8, 10162, 0.083, 240.402
  9,  9803, 0.053, 186.273
 10,   396, 0.085, 161.083

Ten Fold with Depth 2, initial sobolIdx 8, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9676, 0.541, 255.171
  1,  9950, 0.230, 255.598
  2, 10114, 0.159, 255.569
  3, 10198, 0.130, 255.339
  4,  9926, 0.123, 255.229
  5, 10019, 0.092, 254.759
  6, 10046, 0.079, 253.631
  7,  9979, 0.066, 250.514
  8,  9919, 0.068, 244.257
  9,  9777, 0.052, 212.046
 10,   396, 0.038, 132.505

Ten Fold with Depth 2, initial sobolIdx 9, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9720, 1.350, 255.436
  1,  9842, 0.172, 255.721
  2,  9863, 0.168, 255.248
  3, 10017, 0.166, 255.399
  4,  9906, 0.152, 254.677
  5, 10334, 0.150, 254.430
  6, 10129, 0.134, 253.134
  7, 10062, 0.120, 250.640
  8, 10119, 0.102, 248.312
  9,  9611, 0.069, 216.272
 10,   397, 0.072, 144.811

Ten Fold with Depth 2, initial sobolIdx 10, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9511, 1.385, 254.824
  1, 10000, 0.328, 253.796
  2, 10037, 0.249, 253.876
  3,  9949, 0.160, 251.776
  4,  9863, 0.106, 250.521
  5, 10230, 0.076, 246.963
  6, 10143, 0.080, 248.064
  7, 10002, 0.072, 245.335
  8, 10061, 0.060, 241.610
  9,  9800, 0.044, 212.240
 10,   404, 0.060, 168.299




Ten Fold with Depth 1, initial sobolIdx 1, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9572, 0.781, 254.987
  1,  9972, 0.331, 250.736
  2, 10226, 0.215, 253.253
  3,  9939, 0.147, 251.298
  4,  9859, 0.119, 251.137
  5, 10174, 0.115, 247.566
  6,  9983, 0.092, 245.069
  7, 10120, 0.079, 239.862
  8, 10095, 0.063, 229.695
  9,  9674, 0.044, 204.087
 10,   386, 0.047, 162.427

Ten Fold with Depth 1, initial sobolIdx 2, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9629, 0.750, 255.662
  1,  9941, 0.342, 254.989
  2, 10245, 0.186, 254.359
  3,  9919, 0.131, 254.597
  4,  9982, 0.129, 253.651
  5, 10197, 0.111, 252.325
  6,  9937, 0.096, 250.904
  7,  9961, 0.078, 246.241
  8, 10038, 0.060, 237.850
  9,  9778, 0.041, 191.532
 10,   373, 0.023, 111.863

Ten Fold with Depth 1, initial sobolIdx 3, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9737, 0.722, 255.681
  1,  9969, 0.320, 255.416
  2, 10092, 0.227, 255.144
  3,  9896, 0.208, 255.087
  4,  9850, 0.156, 254.943
  5, 10160, 0.134, 254.962
  6, 10179, 0.129, 255.223
  7,  9933, 0.109, 252.661
  8, 10133, 0.076, 245.564
  9,  9650, 0.039, 198.324
 10,   401, 0.117, 132.476

Ten Fold with Depth 1, initial sobolIdx 4, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9541, 0.951, 255.937
  1,  9880, 0.427, 255.938
  2, 10066, 0.290, 255.839
  3, 10075, 0.207, 255.495
  4, 10049, 0.181, 254.639
  5, 10044, 0.132, 254.487
  6,  9941, 0.101, 253.601
  7, 10033, 0.105, 253.548
  8, 10170, 0.099, 251.938
  9,  9804, 0.054, 219.961
 10,   397, 0.054, 148.285

Ten Fold with Depth 1, initial sobolIdx 5, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9710, 0.657, 255.449
  1,  9792, 0.350, 255.895
  2, 10136, 0.334, 255.792
  3, 10086, 0.296, 255.225
  4,  9946, 0.259, 255.184
  5, 10141, 0.230, 254.874
  6,  9972, 0.194, 255.117
  7,  9936, 0.147, 253.635
  8, 10166, 0.123, 248.598
  9,  9729, 0.093, 227.745
 10,   386, 0.085, 168.355

Ten Fold with Depth 1, initial sobolIdx 6, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9477, 1.276, 254.761
  1,  9816, 0.362, 255.433
  2, 10173, 0.213, 254.988
  3, 10120, 0.154, 254.267
  4, 10034, 0.130, 254.981
  5, 10162, 0.128, 255.207
  6, 10060, 0.117, 253.803
  7, 10078, 0.107, 252.129
  8, 10023, 0.085, 246.720
  9,  9661, 0.056, 219.731
 10,   396, 0.124, 168.404

Ten Fold with Depth 1, initial sobolIdx 7, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9735, 0.678, 255.427
  1, 10061, 0.326, 255.347
  2, 10199, 0.212, 255.647
  3, 10017, 0.167, 255.386
  4,  9854, 0.130, 252.633
  5, 10161, 0.114, 249.506
  6, 10018, 0.104, 251.269
  7,  9997, 0.098, 249.099
  8,  9963, 0.102, 242.102
  9,  9613, 0.068, 193.610
 10,   382, 0.121, 162.304

Ten Fold with Depth 1, initial sobolIdx 8, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9738, 0.602, 255.319
  1, 10064, 0.219, 255.560
  2, 10052, 0.185, 255.698
  3, 10060, 0.175, 255.640
  4,  9904, 0.161, 255.577
  5,  9981, 0.146, 255.113
  6,  9950, 0.106, 253.744
  7, 10136, 0.086, 251.478
  8,  9917, 0.083, 250.607
  9,  9813, 0.059, 209.754
 10,   385, 0.029, 155.153

Ten Fold with Depth 1, initial sobolIdx 9, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9568, 1.676, 255.601
  1, 10012, 0.243, 255.688
  2, 10023, 0.123, 255.459
  3, 10055, 0.146, 254.993
  4,  9830, 0.153, 255.499
  5, 10146, 0.144, 255.273
  6,  9991, 0.123, 253.726
  7, 10124, 0.119, 250.964
  8, 10097, 0.107, 244.810
  9,  9726, 0.072, 196.286
 10,   428, 0.121, 137.285

Ten Fold with Depth 1, initial sobolIdx 10, delay 0.
Value range index, Freq, Final Error, LowErrLen:
  0,  9662, 1.357, 255.020
  1, 10079, 0.332, 253.506
  2,  9992, 0.190, 252.297
  3, 10059, 0.126, 250.008
  4,  9743, 0.130, 250.464
  5, 10319, 0.117, 248.610
  6, 10211, 0.104, 247.759
  7,  9938, 0.090, 246.037
  8,  9987, 0.071, 240.994
  9,  9601, 0.042, 209.149
 10,   409, 0.111, 164.993

